temperature_kelvin	cake_yeast_percentage	fermentation_hours
297.5944444444445	1.8	1
297.5944444444445	2.0	1
297.5944444444445	2.2	1
297.5944444444445	2.4	1
297.5944444444445	2.6	1
297.5944444444445	2.8	1
297.5944444444445	3.0	1
298.15000000000003	0.01	56
298.15000000000003	0.02	34
298.15000000000003	0.03	25
298.15000000000003	0.05	17
298.15000000000003	0.075	13
298.15000000000003	0.1	10
298.15000000000003	0.125	9
298.15000000000003	0.15	8
298.15000000000003	0.175	7
298.15000000000003	0.2	6
298.15000000000003	0.3	5
298.15000000000003	0.4	4
298.15000000000003	0.5	3
298.15000000000003	0.6	3
298.15000000000003	0.7	3
298.15000000000003	0.8	2
298.15000000000003	1.0	2
298.15000000000003	1.2	2
298.15000000000003	1.4	2
298.15000000000003	1.6	1
298.15000000000003	1.8	1
298.15000000000003	2.0	1
298.15000000000003	2.2	1
298.15000000000003	2.4	1
298.15000000000003	2.6	1
298.15000000000003	2.8	1
298.15000000000003	3.0	1
298.7055555555556	0.01	52
298.7055555555556	0.02	31
298.7055555555556	0.03	23
298.7055555555556	0.05	16
298.7055555555556	0.075	12
298.7055555555556	0.1	10
298.7055555555556	0.125	8
298.7055555555556	0.15	7
298.7055555555556	0.175	6
298.7055555555556	0.2	6
298.7055555555556	0.3	4
298.7055555555556	0.4	4
298.7055555555556	0.5	3
298.7055555555556	0.6	3
298.7055555555556	0.7	2
298.7055555555556	0.8	2
298.7055555555556	1.0	2
298.7055555555556	1.2	2
298.7055555555556	1.4	1
298.7055555555556	1.6	1
298.7055555555556	1.8	1
298.7055555555556	2.0	1
298.7055555555556	2.2	1
298.7055555555556	2.4	1
298.7055555555556	2.6	1
298.7055555555556	2.8	1
298.7055555555556	3.0	1
299.2611111111112	0.01	48
299.2611111111112	0.02	29
299.2611111111112	0.03	22
299.2611111111112	0.05	15
299.2611111111112	0.075	11
299.2611111111112	0.1	9
299.2611111111112	0.125	8
299.2611111111112	0.15	7
299.2611111111112	0.175	6
299.2611111111112	0.2	5
299.2611111111112	0.3	4
299.2611111111112	0.4	3
299.2611111111112	0.5	3
299.2611111111112	0.6	2
299.2611111111112	0.7	2
299.2611111111112	0.8	2
299.2611111111112	1.0	2
299.2611111111112	1.2	1
299.2611111111112	1.4	1
299.2611111111112	1.6	1
299.2611111111112	1.8	1
299.2611111111112	2.0	1
299.2611111111112	2.2	1
299.2611111111112	2.4	1
299.2611111111112	2.6	1
299.2611111111112	2.8	1
299.2611111111112	3.0	1
299.8166666666667	0.01	45
299.8166666666667	0.02	27
299.8166666666667	0.03	20
299.8166666666667	0.05	14
299.8166666666667	0.075	10
299.8166666666667	0.1	8
299.8166666666667	0.125	7
299.8166666666667	0.15	6
299.8166666666667	0.175	6
299.8166666666667	0.2	5
299.8166666666667	0.3	4
299.8166666666667	0.4	3
299.8166666666667	0.5	3
299.8166666666667	0.6	2
299.8166666666667	0.7	2
299.8166666666667	0.8	2
299.8166666666667	1.0	2
299.8166666666667	1.2	1
299.8166666666667	1.4	1
299.8166666666667	1.6	1
299.8166666666667	1.8	1
299.8166666666667	2.0	1
299.8166666666667	2.2	1
299.8166666666667	2.4	1
299.8166666666667	2.6	1
299.8166666666667	2.8	1
299.8166666666667	3.0	1
